0.24839,1.5672,0.14229,0.68325,0.17404
0.60132,2.9972,0.22824,0.97082,0.89398
0.69897,1.1763,0.28493,0.02192,0.27164
0.98795,1.0282,0.25628,0.99921,0.02793
0.65577,0.16557,0.77387,0.63743,0.15387
0.71444,1.9471,0.8234,0.041474,0.28862
0.30578,1.7102,0.54689,0.65699,0.83575
0.45093,2.0436,0.75856,0.58767,0.85342
0.64668,2.3013,0.34776,0.047251,0.48927
0.81585,0.61224,0.67428,0.6317,0.71239
0.51255,0.2174,0.87304,0.9784,0.72741
0.3738,2.1624,0.11036,0.24535,0.91365
0.87899,0.46996,0.67606,0.77203,0.34623
0.90546,0.60895,0.15261,0.9011,0.57511
0.44536,1.0554,0.47806,0.5175,0.41363
0.61718,2.6391,0.53127,0.56129,0.83712
0.35767,2.8974,0.45451,0.21939,0.065229
0.49056,2.6573,0.73702,0.33662,0.60458
0.74411,0.97542,0.47739,0.46409,0.30437
0.50082,2.1459,0.82526,0.38468,0.022588
0.78428,0.82001,0.68544,0.74239,0.46215
0.024532,2.3007,0.44572,0.77233,0.34622
0.89526,0.64055,0.66111,0.074845,0.9831
0.46959,1.9618,0.73877,0.1735,0.0019261
0.57996,0.77419,0.12043,0.99486,0.27333
0.77244,1.8608,0.13067,0.35529,0.73061
0.75234,1.1615,0.76984,0.97752,0.63356
0.79007,0.99159,0.89001,0.10962,0.77614
0.77548,1.8267,0.1931,0.61491,0.29248
0.15723,2.4727,0.53515,0.14192,0.58737
0.56108,1.7402,0.068492,0.65304,0.88406
0.58518,0.7004,0.58526,0.65049,0.78972
0.77415,0.52374,0.78929,0.81355,0.51323
0.66127,2.1074,0.38316,0.8665,0.4692
0.49894,0.95038,0.77375,0.44017,0.15116
0.36271,0.50433,0.62311,0.25949,0.27295
0.67222,2.8434,0.64404,0.20808,0.33246
0.6731,2.0314,0.77057,0.72922,0.9773
0.97353,2.797,0.6204,0.25753,0.61667
0.0046909,0.62702,0.91844,0.40513,0.29388
0.73936,1.5221,0.59063,0.73371,0.78315
0.81798,2.3086,0.53165,0.42164,0.39803
0.88666,0.30546,0.33796,0.020233,0.89828
0.82172,1.8992,0.04979,0.46665,0.87928
0.46161,1.8814,0.5464,0.84121,0.64058
0.28319,0.42208,0.21559,0.97922,0.81928
0.8907,2.5818,0.73328,0.4213,0.73329
0.51326,1.5287,0.91231,0.96984,0.016103
0.61724,0.84257,0.53267,0.45986,0.5968
0.14761,1.4386,0.23197,0.18264,0.66337
0.15944,1.8279,0.93209,0.048666,0.1044
0.057996,1.2625,0.15784,0.1158,0.037987
0.034167,2.5943,0.56571,0.71796,0.67112
0.93844,1.8826,0.71463,0.25542,0.99482
0.70687,1.8823,0.5373,0.42241,0.8076
0.98781,1.8446,0.92,0.86,0.9695
0.35972,2.7687,0.37086,0.85318,0.10667
0.25441,0.98526,0.088745,0.58613,0.4393
0.60598,1.7022,0.51466,0.99099,0.80912
0.98281,1.5677,0.5444,0.068045,0.9887
0.93439,0.43669,0.78931,0.27664,0.11916
0.58164,1.7151,0.3715,0.46885,0.90717
0.56824,1.3762,0.33084,0.97456,0.1771
0.76181,0.43175,0.096671,0.13668,0.67646
0.58619,2.0719,0.51658,0.93589,0.023461
0.8236,1.4958,0.31752,0.81533,0.57415
0.4179,1.6948,0.5791,0.87579,0.031307
0.73325,1.341,0.86413,0.044261,0.80521
0.5727,2.5317,0.36176,0.79893,0.8791
0.047902,2.8248,0.6261,0.18495,0.45704
0.76836,1.1038,0.14239,0.20532,0.68922
0.57022,2.8272,0.096891,0.14113,0.5626
0.73773,0.6558,0.77547,0.37854,0.47436
0.77754,2.327,0.27279,0.89743,0.12208
0.19095,1.7169,0.40185,0.13812,0.67069
0.78517,0.47591,0.74216,0.16984,0.21183
0.91833,2.3459,0.69754,0.91352,0.91143
0.84182,1.8314,0.28592,0.58376,0.25249
0.11409,0.82329,0.04487,0.077495,0.25929
0.32278,0.96652,0.36574,0.061791,0.24284
0.71977,0.8287,0.58525,0.011278,0.74897
0.40088,1.414,0.89682,0.26121,0.91223
0.64023,0.13074,0.061931,0.86155,0.96314
0.054337,0.12538,0.39386,0.46715,0.68741
0.37393,1.6829,0.94915,0.35935,0.55936
0.52637,0.84044,0.87571,0.082178,0.37024
0.0021151,1.0106,0.53351,0.70312,0.58579
0.94326,1.584,0.48493,0.35915,0.31954
0.50151,0.56177,0.94029,0.4374,0.93591
0.31841,2.8679,0.14794,0.28412,0.72126
0.050696,2.3661,0.25007,0.64619,0.75626
0.95607,1.7601,0.51249,0.069637,0.73927
0.12402,2.3052,0.3391,0.32653,0.81222
0.67314,0.43734,0.90052,0.74399,0.12913
0.81995,1.8575,0.48197,0.76954,0.85227
0.43582,1.4058,0.26947,0.94214,0.21208
0.71502,0.39583,0.15402,0.28843,0.46616
0.20118,2.051,0.62782,0.43119,0.21813
0.43822,1.0607,0.89239,0.47286,0.17154
0.45135,1.0034,0.65234,0.48084,0.010284
0.39414,2.7494,0.52527,0.3865,0.73098
0.69719,1.7321,0.15911,0.24312,0.61348
0.6502,0.51167,0.19638,0.37224,0.28768
0.4074,2.6304,0.12663,0.61156,0.061769
0.7296,1.499,0.60796,0.038036,0.87885
0.56172,0.78992,0.47966,0.95757,0.23521
0.72996,2.4082,0.47459,0.23489,0.031627
0.5242,0.87127,0.87047,0.4162,0.63997
0.17111,2.9725,0.50024,0.11615,0.42394
0.95629,0.44461,0.18296,0.56747,0.21971
0.096358,2.8751,0.084255,0.59306,0.46311
0.44261,2.9326,0.88955,0.71102,0.76023
0.58648,1.0222,0.04721,0.054723,0.41161
0.27468,1.2647,0.66284,0.11517,0.71535
0.73932,0.55835,0.27689,0.77169,0.86812
0.74016,2.6383,0.60253,0.41907,0.53734
0.32746,0.81671,0.3261,0.091345,0.54605
0.9961,2.2912,0.3285,0.88112,0.48313
0.76555,2.2636,0.22492,0.82502,0.82719
0.060261,2.6239,0.58538,0.96521,0.97346
0.21694,0.15675,0.18437,0.60449,0.30812
0.98907,2.5851,0.26285,0.1938,0.83237
0.92203,2.2587,0.6965,0.045143,0.99875
0.12093,2.1279,0.3886,0.84159,0.014633
0.5541,2.0572,0.63312,0.73997,0.72175
0.7529,2.1259,0.461,0.0036243,0.47694
0.14548,1.7744,0.49054,0.5714,0.019989
0.11194,2.414,0.24289,0.96996,0.024428
0.50483,1.2029,0.13489,0.18945,0.90025
0.88273,0.68852,0.7149,0.17196,0.95356
0.38353,2.7761,0.76085,0.075458,0.098828
0.67195,2.8242,0.82525,0.45228,0.13288
0.29697,2.3484,0.79542,0.79105,0.97756
0.968,0.4117,0.93724,0.90015,0.13743
0.34471,1.5357,0.080185,0.66241,0.87742
0.90674,2.2499,0.4626,0.39141,0.76322
0.46204,1.4395,0.11782,0.030019,0.41032
0.90934,2.4673,0.43905,0.26267,0.22494
0.6082,2.9642,0.68617,0.8159,0.88311
0.29592,1.3679,0.15291,0.17763,0.7032
0.27047,1.1822,0.61102,0.097878,0.20112
0.10497,2.1071,0.38127,0.16132,0.34756
0.5794,0.67433,0.79568,0.36509,0.66164
0.61333,2.0459,0.3466,0.30294,0.38831
0.36612,0.25934,0.074225,0.96358,0.19234
0.12883,1.3497,0.32975,0.53263,0.75423
0.56377,2.0084,0.83939,0.84162,0.12399
0.63716,1.3912,0.10417,0.90744,0.88034
0.56595,0.4662,0.4637,0.51916,0.87972
0.46674,2.6378,0.75716,0.91597,0.30543
0.10234,1.6739,0.22754,0.36486,0.13408
0.021381,0.1228,0.46424,0.29844,0.085375
0.94474,2.7769,0.072175,0.098995,0.63231
0.5778,1.7648,0.48405,0.26214,0.79901
0.64271,0.68082,0.058504,0.14822,0.96193
0.38725,1.5439,0.63062,0.12884,0.76408
0.99592,1.4341,0.45092,0.97468,0.80886
0.19042,1.8226,0.274,0.16141,0.59851
0.10028,2.6318,0.93076,0.37396,0.64364
0.71071,0.85274,0.54819,0.40636,0.9268
0.41703,1.4069,0.13847,0.55744,0.077213
0.42471,0.64411,0.81554,0.90315,0.22797
0.32977,0.13501,0.13155,0.046314,0.99366
0.70113,2.1205,0.49577,0.11092,0.53591
0.36855,1.465,0.7066,0.3503,0.31506
0.79252,2.0578,0.38949,0.67805,0.90147
0.17743,0.52924,0.63185,0.36818,0.71975
0.7377,2.5308,0.56393,0.71546,0.02666
0.24908,2.3549,0.18657,0.48445,0.78356
0.8497,2.9711,0.80041,0.64991,0.071394
0.65283,0.60242,0.53048,0.80109,0.90736
0.73446,1.8143,0.68312,0.64784,0.74091
0.89816,1.7748,0.57497,0.87318,0.37262
0.59747,1.4121,0.3654,0.40085,0.88984
0.35609,0.8444,0.61665,0.057166,0.61704
0.25088,2.6896,0.28888,0.68759,0.89614
0.55429,1.8328,0.12942,0.46617,0.072378
0.90637,2.6672,0.20784,0.30048,0.71887
0.63324,1.6028,0.53044,0.70233,0.93131
0.53817,2.1243,0.75276,0.3387,0.79477
0.87267,1.6469,0.70519,0.42014,0.36536
0.65111,0.85449,0.69721,0.29663,0.26828
0.0034098,0.86463,0.62129,0.25208,0.51404
0.93771,1.4301,0.45963,0.69573,0.7248
0.8387,0.94491,0.44847,0.7498,0.046177
0.54509,1.4911,0.066832,0.27497,0.85907
0.37173,1.804,0.87799,0.63924,0.53302
0.51118,2.9225,0.10897,0.73753,0.89053
0.09277,0.63681,0.37922,0.016964,0.69431
0.55368,1.9396,0.3301,0.15108,0.068567
0.2007,2.7058,0.18429,0.28905,0.80416
0.41275,1.8607,0.67861,0.86263,0.014
0.38008,2.0176,0.34336,0.7124,0.8435
0.84058,1.5656,0.68065,0.0066476,0.92088
0.40115,0.6926,0.22135,0.88868,0.69547
0.18598,0.76898,0.91464,0.76682,0.25402
0.79799,2.8426,0.31472,0.55571,0.19951
0.78699,0.4386,0.17589,0.051654,0.015711
0.73613,1.4123,0.48926,0.54077,0.94739
0.83701,0.86249,0.9145,0.27812,0.91253
0.13266,0.81044,0.60533,0.30598,0.42406
0.21648,0.12774,0.23023,0.64731,0.44093
0.23293,2.7202,0.56185,0.70279,0.38333
0.92264,2.889,0.17985,0.90745,0.30066
0.12247,2.0712,0.61514,0.43528,0.31012
0.76922,1.2978,0.7541,0.35161,0.94006
0.77472,1.0471,0.73417,0.32943,0.46743
0.48639,0.33287,0.50036,0.97592,0.0074637
0.98336,1.2606,0.17125,0.018981,0.020019
0.2293,1.21,0.46724,0.29287,0.21212
0.97601,1.6854,0.923,0.44556,0.0066964
0.84236,1.3548,0.74995,0.88287,0.97654
0.061366,1.4041,0.087829,0.3017,0.4603
0.84526,2.8304,0.41594,0.88963,0.687
0.70687,1.4212,0.33226,0.70672,0.77771
0.45283,1.2001,0.051667,0.93665,0.70831
0.7686,0.10971,0.86322,0.44421,0.74949
0.59943,1.8313,0.39889,0.41124,0.96456
0.30482,0.18402,0.94881,0.23565,0.92172
0.53985,1.3713,0.61621,0.70144,0.30215
0.11164,1.3483,0.82077,0.89849,0.65905
0.30703,0.93362,0.18682,0.17108,0.57829
0.16629,2.7374,0.052011,0.18629,0.21928
0.77224,0.73405,0.8239,0.56403,0.18113
0.10646,2.6793,0.51925,0.87833,0.53319
0.5676,1.714,0.73229,0.93823,0.15549
0.81578,1.9506,0.78265,0.1844,0.33629
0.39081,2.3868,0.031725,0.16331,0.44722
0.75193,1.6917,0.8179,0.83665,0.89154
0.56079,0.78788,0.87975,0.91262,0.50067
0.391,1.6488,0.73756,0.70402,0.7921
0.63314,1.0506,0.76613,0.40389,0.16789
0.56923,2.6409,0.77874,0.91824,0.33295
0.58374,2.4284,0.22916,0.61381,0.60767
0.14587,1.2338,0.70776,0.28003,0.99928
0.17431,0.45404,0.52336,0.31563,0.053521
0.28615,0.76876,0.26368,0.19854,0.84055
0.79832,0.20929,0.13177,0.002896,0.04168
0.72109,2.4319,0.66677,0.94748,0.84075
0.23953,2.7796,0.8448,0.27269,0.65404
0.8773,0.31577,0.050689,0.53738,0.4763
0.9222,2.8286,0.17184,0.41316,0.4603
0.0010929,0.24156,0.26758,0.96321,0.40485
0.53404,1.9522,0.79938,0.59419,0.34559
0.62223,0.48902,0.40356,0.241,0.64031
0.11151,1.734,0.16104,0.83924,0.82892
0.32473,2.1116,0.70252,0.15466,0.52407
0.91839,0.43449,0.30076,0.54047,0.2858
0.4682,1.6357,0.78619,0.79744,0.61672
0.21195,2.0901,0.33968,0.69447,0.38038
0.1057,1.8717,0.42677,0.62606,0.71302
0.26142,2.3888,0.6682,0.57038,0.81246
0.69797,2.1579,0.24057,0.21715,0.51436
0.17608,0.75775,0.04045,0.44317,0.29331
0.038053,0.46755,0.58826,0.80236,0.98543
0.51276,2.5852,0.44072,0.18789,0.69085
0.85597,2.4505,0.24959,0.45365,0.51397
0.43811,1.0966,0.68883,0.65117,0.18339
0.99947,2.6806,0.63935,0.032287,0.83151
0.40413,1.0302,0.39645,0.12843,0.21117
0.85027,1.2089,0.4608,0.68296,0.063415
0.6661,1.354,0.38524,0.31233,0.24718
0.18019,1.6195,0.32692,0.29538,0.7908
0.083658,0.74989,0.63723,0.013358,0.93945
0.40935,1.979,0.83239,0.27328,0.76879
0.29173,0.11012,0.60501,0.3806,0.15647
0.8895,0.58404,0.35086,0.77997,0.36821
0.2142,0.94523,0.26589,0.097391,0.65859
0.17408,2.1535,0.69915,0.18592,0.34816
0.079626,0.35041,0.2679,0.92062,0.11314
0.72691,1.8933,0.12861,0.82009,0.55005
0.66575,1.5704,0.62591,0.82402,0.021424
0.12247,1.3981,0.65055,0.66639,0.49906
0.9268,1.8556,0.63444,0.21043,0.015754
0.43136,2.3146,0.34057,0.84711,0.69203
0.091945,0.20206,0.60426,0.47341,0.47608
0.094196,2.7055,0.93323,0.57702,0.5273
0.77197,0.77098,0.6162,0.5457,0.87965
0.045818,1.3307,0.33453,0.54163,0.04131
0.22014,1.1766,0.35759,0.61448,0.80704
0.34528,1.409,0.45841,0.39112,0.60379
0.13162,0.76131,0.4476,0.16496,0.88037
0.87512,1.7926,0.71196,0.78396,0.45645
0.54618,1.3866,0.56199,0.30572,0.21736
0.5864,2.9582,0.71981,0.072177,0.22006
0.87928,1.7136,0.16479,0.13478,0.9694
0.92213,0.98968,0.41936,0.11641,0.12463
0.19143,1.3685,0.50157,0.809,0.2576
0.98298,2.0092,0.077332,0.66258,0.2663
0.732,1.4267,0.3331,0.26492,0.24193
0.45113,1.4028,0.091828,0.3354,0.47984
0.46616,2.436,0.48049,0.89724,0.6846
0.83707,1.4006,0.23225,0.74452,0.27427
0.093176,0.88746,0.43113,0.88229,0.4987
0.2983,1.8966,0.080019,0.98538,0.79334
0.66668,2.5947,0.42183,0.66552,0.23085
0.21304,1.4004,0.23174,0.53013,0.54069
0.26326,1.5811,0.47306,0.64217,0.44068
0.94384,0.63548,0.40899,0.75786,0.59295
0.67736,2.5915,0.88141,0.20717,0.45552
0.85947,2.6081,0.22367,0.77713,0.87593
0.12791,2.5419,0.58583,0.96409,0.10657
0.039574,0.18881,0.90121,0.96801,0.7142
0.050844,1.3489,0.56903,0.11763,0.50271
0.49333,0.19766,0.89099,0.12187,0.94963
0.98956,1.7236,0.50237,0.45245,0.71723
0.53376,1.941,0.12614,0.63051,0.98572
0.081912,1.6871,0.27002,0.83642,0.32964
0.99785,0.15634,0.84217,0.56818,0.74016
0.618,1.3701,0.51906,0.38828,0.69425
0.87128,1.4169,0.1352,0.17836,0.44817
0.18425,1.1457,0.46888,0.22193,0.49754
0.3482,0.48999,0.19789,0.85403,0.70317
0.46824,2.6442,0.13065,0.44462,0.40045
0.66239,2.9426,0.24811,0.98551,0.38992
0.061289,2.3029,0.34098,0.68478,0.31099
0.82901,1.0958,0.21069,0.53884,0.61048
0.60763,2.7819,0.5813,0.4784,0.1034
0.48781,2.6867,0.19867,0.51754,0.20203
0.58244,1.0508,0.057372,0.78175,0.24769
0.02036,2.1027,0.65396,0.19471,0.34887
0.041688,0.97189,0.088191,0.24481,0.89279
0.26715,2.7087,0.49583,0.72043,0.247
0.73821,1.0487,0.032635,0.17469,0.65315
0.64113,2.0867,0.47537,0.26203,0.5807
0.61413,2.1163,0.53226,0.14537,0.05548
0.46532,0.33311,0.8843,0.51912,0.66066
0.88126,0.70863,0.62009,0.00055921,0.21356
0.97211,0.4071,0.21568,0.81419,0.88203
0.8115,2.164,0.049496,0.13982,0.37024
0.6874,1.7255,0.247,0.31987,0.40483
0.40028,2.7925,0.75897,0.52465,0.49933
0.043137,1.9689,0.32539,0.001884,0.39423
0.5776,1.9625,0.18263,0.89472,0.77465
0.051462,1.1943,0.87652,0.1384,0.084169
0.25863,1.3557,0.45916,0.8518,0.97212
0.36572,1.248,0.89839,0.76558,0.9086
0.97262,2.0478,0.091979,0.38169,0.92035
0.082659,2.9562,0.38599,0.94022,0.71942
0.076316,2.7392,0.77519,0.25388,0.098668
0.69693,0.54657,0.56805,0.35244,0.53963
0.21906,0.3677,0.86413,0.44031,0.066944
0.74609,0.19108,0.39579,0.002541,0.28149
0.24987,0.2213,0.76889,0.38571,0.79163
0.44493,0.58999,0.56188,0.2995,0.76721
0.40019,1.9529,0.54864,0.49616,0.60044
0.12165,0.40141,0.13207,0.4779,0.76687
0.53076,2.1797,0.59236,0.15667,0.89321
0.43692,1.3931,0.32911,0.022547,0.74103
0.18643,1.9904,0.095246,0.09375,0.1274
0.29871,2.6529,0.59246,0.97155,0.76589
0.46153,1.5281,0.74823,0.26448,0.48666
0.50097,1.5228,0.44776,0.33927,0.59121
0.68683,1.4136,0.77201,0.38261,0.45136
0.21408,1.8869,0.26677,0.49866,0.33986
0.23298,1.5826,0.13426,0.62961,0.12472
0.75026,1.2312,0.16461,0.74299,0.90627
0.87235,2.406,0.5769,0.96,0.53757
0.63002,1.5682,0.04814,0.48291,0.2007
0.80981,0.62197,0.3304,0.52981,0.34553
0.76021,1.1331,0.70744,0.88699,0.9112
0.042797,2.29,0.13649,0.47776,0.47603
0.84314,2.0878,0.53678,0.74631,0.12999
0.50041,2.2353,0.44478,0.55563,0.22705
0.19688,1.369,0.39238,0.0129,0.29962
0.66391,0.17737,0.15446,0.70633,0.71065
0.8519,2.5411,0.91896,0.3115,0.77352
0.62829,2.7585,0.92147,0.73869,0.81152
0.70275,2.2521,0.11676,0.30172,0.022323
0.12557,2.6876,0.62009,0.1111,0.1032
0.45373,1.0716,0.46671,0.97569,0.72425
0.36984,2.936,0.53529,0.27662,0.52913
0.71934,1.1071,0.89518,0.53316,0.4505
0.86637,1.3154,0.43414,0.39732,0.22184
0.99829,0.17709,0.48507,0.21334,0.073172
0.97589,0.2466,0.78966,0.19291,0.64725
0.63698,1.8834,0.76325,0.30121,0.33661
0.1207,0.73794,0.41312,0.23931,0.13901
0.66521,2.5614,0.27386,0.047697,0.79581
0.7422,1.2996,0.69027,0.68249,0.76417
0.93287,2.4071,0.84318,0.61392,0.66906
0.39101,1.5525,0.28873,0.55351,0.44918
0.97557,2.6532,0.94263,0.73243,0.35312
0.070371,2.9882,0.43706,0.82833,0.52366
0.8445,2.0311,0.56252,0.98622,0.25309
0.17183,2.2648,0.78163,0.9937,0.65353
0.59383,0.12238,0.63709,0.57831,0.93786
0.19715,2.9245,0.06092,0.63059,0.87249
0.82317,1.1228,0.63204,0.44645,0.61271
0.079154,1.6784,0.2586,0.86721,0.45043
0.16221,0.67719,0.52989,0.58389,0.8902
0.32748,1.1492,0.65219,0.66959,0.55831
0.24836,0.41657,0.81623,0.25938,0.4956
0.66975,1.9952,0.7899,0.50514,0.93679
0.47217,1.0112,0.17578,0.051752,0.27109
0.51532,2.116,0.47541,0.64423,0.43814
0.50845,2.9782,0.68812,0.87967,0.99991
0.39932,0.96577,0.085251,0.4393,0.10108
0.98018,0.93591,0.50753,0.52521,0.55045
0.77417,0.17981,0.1632,0.64037,0.15596
0.67423,1.7535,0.8431,0.30968,0.27199
0.88645,1.4241,0.39209,0.03681,0.83308
0.076345,2.5453,0.19968,0.67243,0.59007
0.57028,2.0709,0.91523,0.76342,0.24726
0.26206,0.8151,0.46223,0.11109,0.95001
0.29344,2.7032,0.34122,0.22419,0.59456
0.014879,2.2426,0.79337,0.63725,0.09921
0.40003,0.57168,0.29635,0.47602,0.57765
0.050917,2.8631,0.94376,0.14968,0.58922
0.33855,2.2639,0.18,0.91277,0.57236
0.89255,2.2594,0.31464,0.65348,0.027616
0.47897,0.53421,0.032459,0.62245,0.68261
0.16098,2.6361,0.93804,0.11891,0.37519
0.52831,0.42623,0.47676,0.26538,0.77602
0.9382,1.2719,0.23933,0.26262,0.020235
0.80853,2.076,0.19606,0.56837,0.88562
0.19731,0.17588,0.78742,0.45282,0.26758
0.23922,2.853,0.64261,0.80566,0.62841
0.76187,2.0024,0.75173,0.67921,0.8619
0.8824,2.553,0.54816,0.091714,0.67578
0.84135,2.0678,0.17534,0.34846,0.34298
0.55897,2.2065,0.74342,0.33573,0.44731
0.68861,2.8861,0.59309,0.60703,0.93438
0.65773,2.0913,0.8399,0.28212,0.92195
0.020417,0.30587,0.28647,0.034356,0.82068
0.068167,0.82697,0.42278,0.81124,0.080915
0.70189,1.8237,0.38207,0.42763,0.42409
0.15982,2.2634,0.2395,0.42187,0.96021
0.068594,0.15854,0.79685,0.20822,0.60874
0.54423,2.4224,0.27217,0.17268,0.93535
0.84387,0.57268,0.039288,0.76418,0.15112
0.24137,0.23229,0.045815,0.3094,0.80181
0.5537,1.1093,0.19959,0.40248,0.36035
0.97315,2.9048,0.041303,0.58431,0.8043
0.27178,1.8437,0.1163,0.89282,0.55089
0.59044,1.0005,0.35264,0.021891,0.902
0.054605,1.6651,0.39491,0.7012,0.47708
0.24176,2.1022,0.46247,0.0046529,0.25671
0.29532,2.4293,0.52529,0.21591,0.060454
0.1031,0.65733,0.43,0.43321,0.74157
0.0078759,2.2569,0.1857,0.032728,0.15837
0.13062,1.8013,0.2371,0.34692,0.034104
0.2037,2.5551,0.55802,0.74049,0.11378
0.95758,1.867,0.22908,0.21995,0.91134
0.022448,2.4554,0.22296,0.087353,0.60876
0.072196,0.38881,0.35068,0.91316,0.12278
0.76577,1.6425,0.11992,0.90856,0.10616
0.81691,2.639,0.47068,0.15496,0.020099
0.12566,1.9707,0.094589,0.42993,0.064979
0.11261,2.3957,0.76255,0.13328,0.96571
0.40893,2.3474,0.85899,0.84369,0.606
0.40143,1.6125,0.66107,0.9187,0.56678
0.53601,2.2678,0.9039,0.50102,0.045179
0.59316,1.0913,0.91676,0.86308,0.92212
0.28251,0.86355,0.038168,0.2119,0.96446
0.83652,0.20405,0.9109,0.13273,0.36548
0.70244,1.1462,0.42918,0.95722,0.93614
0.41328,2.9897,0.93889,0.027823,0.22872
0.86676,0.51608,0.94174,0.30582,0.15751
0.22792,2.2302,0.2374,0.95025,0.18669
0.65563,0.2256,0.42918,0.3725,0.21523
0.95005,2.2932,0.83355,0.62008,0.77858
0.1354,1.4942,0.92522,0.43363,0.24594
0.63212,1.2313,0.26968,0.71793,0.55658
0.84184,1.0975,0.56692,0.17317,0.34883
0.61889,0.25838,0.27957,0.56423,0.38619
0.52668,1.2092,0.84594,0.37595,0.0076809
0.77166,1.7216,0.40201,0.79447,0.34192
0.68219,2.3497,0.83227,0.066334,0.076086
0.77005,0.57893,0.85083,0.90282,0.37661
0.22319,0.47792,0.66383,0.69704,0.84167
0.517,0.51615,0.31021,0.32141,0.91176
0.58306,0.4455,0.29028,0.62285,0.4379
0.58907,1.621,0.66377,0.9278,0.83221
0.65272,1.4251,0.42247,0.53674,0.28071
0.38835,2.4636,0.64324,0.54035,0.43075
0.54788,1.4634,0.16322,0.7137,0.98462
0.63573,2.5385,0.090625,0.80109,0.68001
0.15981,2.5478,0.43782,0.92805,0.33658
0.29464,2.9739,0.21347,0.81907,0.72275
0.57621,2.7686,0.42052,0.94298,0.058283
0.57222,2.6121,0.22516,0.31245,0.85198
0.93059,1.7633,0.36623,0.15347,0.42439
0.37344,2.8255,0.60361,0.52603,0.41321
0.91878,1.8607,0.11152,0.11573,0.11703
0.58229,2.9816,0.068323,0.84862,0.12393
0.87743,1.2045,0.37469,0.61211,0.37815
0.0095219,2.0637,0.25853,0.72692,0.59347
0.69906,0.33522,0.32625,0.41585,0.66829
0.79811,1.0655,0.55714,0.67394,0.10286
0.18685,0.67374,0.57724,0.76786,0.86149
0.75878,2.8628,0.83669,0.46372,0.69517
0.26985,1.7665,0.44689,0.37878,0.35858
0.99715,1.4136,0.51513,0.24712,0.55135
0.9939,2.2284,0.79006,0.50211,0.16677
0.41871,1.5538,0.80688,0.71505,0.84331
0.27977,0.60871,0.88422,0.17135,0.83167
0.93346,1.9084,0.78538,0.38044,0.5308
0.58065,0.6336,0.86832,0.80772,0.6148
0.39912,2.4995,0.87441,0.66687,0.72144
0.99713,1.2211,0.4656,0.96052,0.51182
0.36932,0.83715,0.50468,0.18433,0.74562
0.89846,0.624,0.42288,0.17587,0.85817
0.64697,2.8295,0.11694,0.44791,0.973
0.01687,0.48825,0.91124,0.26087,0.77512
0.30539,0.12842,0.34305,0.099425,0.40799
0.32736,0.61878,0.8797,0.51707,0.9975
0.065465,0.66082,0.89189,0.19887,0.65525
