1.005671143531799,1.0134742259979248,0.3904852569103241,0.3756583631038666,0.3352760970592499,0.34040161967277527,0.3541775047779083,0.33819726109504694,0.3417766094207764,0.3581698536872864,0.3062584102153778,0.36133947968482966,0.3081229627132416,0.32752901315689087,0.34032198786735535,0.36431288719177246,0.3253048360347748,0.3289395868778229,0.3681979477405548,0.3788142800331116,0.3067697286605835,0.37636357545852656,0.34818893671035767,0.31459623575210566,0.30674317479133606,0.3561965823173523,0.3113187849521637,0.34529671072959894,0.3508046567440033,0.36132970452308655,0.3185226619243622,0.3027243018150329,1.0193164348602295,0.8101884126663208,0.8354617357254028,0.7586074471473693,0.7973945140838622,0.834102988243103,0.8397147655487059,0.8248919844627379,0.8078088760375975,0.7944432497024536,0.8200623989105223,0.7970259189605712,0.8203449249267578,0.790787398815155,0.7984758019447327,0.8305492997169495,0.8052676320075988,0.80203515291214,0.8424435853958131,0.8071120977401732,0.8031015992164611,0.9943206906318665,0.6503957509994507,0.6065745949745177,0.5381461381912231,0.6179801821708679,0.6081199645996094,0.5504394173622131,0.6035013198852539,0.6273167729377747,0.566241979598999,0.6332952380180359,0.5964241027832031,0.6053596138954163,0.5759240984916687,0.6244558691978456,0.5910683870315552,0.5682432651519775,0.6231233477592468,0.6272245645523071,0.593350887298584,0.6400463581085205,0.9963274598121645,0.18063952028751373,0.21592029929161072,0.17314162850379944,0.1786247193813324,0.21410216391086576,0.1734856218099594,0.2111737430095673,0.1939044892787933,0.17966848611831665,0.21066096425056455,0.16956941783428192,0.20017069578170776,0.2309727966785431,0.16298583149909973,0.21609945595264435,0.17950205504894257,0.2018422782421112,0.21865616738796237,0.18187487125396729,0.195756658911705,1.0420578718185425,0.2087974101305008,0.15247127413749695,0.2047661542892456,0.18519899249076843,0.1574111431837082,0.1685614138841629,0.2028408050537109,0.17605194449424744,0.14993448555469513,0.16125571727752683,0.19955341517925265,0.188102662563324,0.18258368968963623,0.19415080547332764,0.2030799388885498,0.1509775072336197,0.22201830148696897,0.19672228395938876,0.1576484739780426,0.17027750611305237,0.1902995258569717,1.0136600732803345,0.18415510654449463,0.20126143097877505,0.21359573304653168,0.1845033168792725,0.19251154363155365,0.19541174173355105,0.21013550460338593,0.17868922650814056,0.2026685327291489,0.19931067526340485,0.20348943769931796,0.22189828753471372,0.2164054811000824,0.1681745797395706,0.22917370498180387,0.18372464179992676,0.20537976920604703,0.16142866015434265,0.17849232256412506,0.22275559604167935,0.9848229289054871,1.0104634761810303,1.0390748977661133,0.9609350562095642,1.0228911638259888,1.0155391693115234
1.0236451625823975,0.9926788806915283,0.3200734257698059,0.7407512068748474,0.7131747007369995,0.5132138133049011,0.5066614151000977,0.6399529576301575,0.49679759144783026,0.43776601552963257,0.7026159167289734,0.4613482654094696,0.5577683448791504,0.4407767057418823,0.7362797260284423,0.5782213807106018,0.38252618908882147,0.6574485301971436,0.3638668656349182,0.6684297919273376,0.7064334154129028,0.6295855641365051,0.3759928047657013,0.6263745427131653,0.4285913407802582,0.6695683598518372,0.6940708160400392,0.6775860786437988,0.4189628064632416,0.3894059956073761,0.5180333256721497,0.5475428700447083,1.0013577938079832,0.7457928657531737,0.9509092569351196,0.9276760816574096,0.8687157034873961,0.9126704335212708,0.9078761339187622,0.8928538560867308,0.8250569701194763,0.9395805597305296,0.88761568069458,0.8652254939079284,0.8632635474205017,0.909963607788086,0.8761581182479857,0.797088086605072,0.9348360300064088,0.7857197523117065,0.9751031398773192,0.9612176418304444,0.8875489830970765,1.0255768299102783,0.5260287523269653,0.8640835285186766,0.861030638217926,0.7297373414039613,0.7117930054664612,0.8126533627510071,0.7396419644355774,0.6422860026359558,0.8872093558311462,0.7030461430549622,0.7867174148559569,0.6456563472747803,0.891468048095703,0.8074252009391784,0.6273067593574524,0.8676180243492126,0.6383058428764343,0.8263900279998779,0.8460195064544677,0.7888612747192384,1.004642367362976,0.270371675491333,0.5302159190177916,0.5734356641769409,0.28134647011756897,0.36013516783714294,0.44888478517532343,0.33218833804130554,0.27685004472732544,0.525842010974884,0.34308505058288574,0.3402200937271118,0.3066621422767639,0.5201725959777832,0.41088354587554926,0.2955411374568939,0.48837843537330633,0.2664971351623535,0.478703498840332,0.5308291912078857,0.42570635676383967,1.0090515613555908,0.2833388447761536,0.41834688186645513,0.29987868666648865,0.4204262793064117,0.4862552285194397,0.5034896731376648,0.3177024722099304,0.28875699639320374,0.37774008512496954,0.37778577208518976,0.5649880766868591,0.2601564824581146,0.5266852378845215,0.25914448499679565,0.43711313605308527,0.5241736769676208,0.3615224063396454,0.4975492656230927,0.3210611343383789,0.3329192101955414,0.2948715090751648,0.9829362034797667,0.4648452401161194,0.27633145451545715,0.5706908106803894,0.45564571022987366,0.40452611446380615,0.3391548693180084,0.3229369521141052,0.4090401232242584,0.243682473897934,0.3061068952083588,0.5288699865341187,0.285295695066452,0.4817434847354889,0.5718047618865967,0.48240029811859125,0.2741100490093231,0.29011431336402893,0.29876792430877686,0.3965005874633789,0.5555294752120972,0.9959508776664733,0.9992434978485107,0.9659147262573241,0.9884095191955566,0.996068239212036,0.9936709403991699
0.9856917858123779,0.9654130935668944,0.7895017266273497,0.6534981727600098,0.7624264359474182,0.7088555693626404,0.7516362667083741,0.736509382724762,0.7747628092765808,0.6922621726989746,0.6889151334762573,0.7573955059051514,0.7361787557601928,0.7281297445297241,0.7769533395767213,0.6658646464347839,0.7910288572311401,0.8275444507598878,0.7657443881034851,0.7038909792900084,0.7565480470657348,0.6669722199440001,0.7741492390632628,0.6976405382156372,0.7562188506126403,0.7232406735420227,0.780093014240265,0.666425347328186,0.7700911164283752,0.6687154769897461,0.7932093143463135,0.751307725906372,1.0045747756958008,0.9497598409652709,0.9150364995002745,0.9553667306900024,0.8924258351325988,0.9589485526084901,0.9491615295410156,0.9506572484970093,0.9423834681510925,0.9128745198249818,0.9195170402526855,0.9149339795112608,1.0008398294448853,0.9538411498069763,0.9302997589111328,0.9431500434875488,0.9343573451042176,0.9223477840423585,0.9231045246124269,0.9608539342880248,0.8771293759346008,1.004978895187378,0.8893526792526245,0.7972058653831483,0.8629112243652343,0.8328759670257568,0.848376989364624,0.8422504663467406,0.8772140145301818,0.850291907787323,0.8625683188438414,0.8732848167419434,0.9083324670791626,0.8828756809234619,0.8640030622482301,0.83044296503067,0.8821586966514587,0.9160080552101136,0.8507167696952819,0.8254240155220031,0.8907530903816222,0.863046646118164,1.0362262725830078,0.661195695400238,0.5192441940307617,0.6223591566085817,0.5358160138130188,0.6115071773529053,0.6352153420448303,0.6767561435699463,0.5930289626121521,0.5173529982566833,0.5964670777320862,0.6645285487174988,0.6152664422988892,0.6220301389694214,0.4908184707164765,0.6633603572845458,0.6541903018951416,0.6044057011604309,0.5342577695846558,0.6168003678321838,0.5499157905578613,0.9694496393203736,0.6331211924552916,0.5705739259719849,0.6548656225204468,0.5662203431129456,0.6852437853813171,0.5110363364219666,0.6468215584754944,0.5538596510887146,0.6689709424972534,0.6163195371627808,0.6059795022010803,0.6038610935211182,0.5891354084014893,0.6526194214820862,0.5888126492500305,0.6953610181808472,0.5197399854660033,0.5380980968475342,0.6043254733085632,0.6645143032073976,0.6219224929809569,1.0008456707000732,0.5843998193740845,0.6605575084686279,0.5229534506797792,0.6636713147163391,0.6457432508468628,0.6007991433143616,0.6057944893836975,0.523948609828949,0.6651619076728821,0.5171121954917908,0.6025432944297792,0.6542254090309143,0.6076418161392212,0.6507723331451416,0.49993541836738586,0.6929031014442444,0.6184875965118408,0.5797694325447083,0.5696144104003905,0.4582705795764923,1.0119457244873047,1.042743444442749,1.0398756265640259,0.9534957408905027,0.9870666861534119,1.052018165588379
1.0204129219055176,1.016475200653076,0.4881012439727783,0.4294433891773224,0.4339899122714996,0.3417736291885376,0.493620902299881,0.5011818408966064,0.4974656701087952,0.4015584290027618,0.39050719141960144,0.512765407562256,0.526642680168152,0.41453087329864496,0.528995156288147,0.3164130747318268,0.5025283098220825,0.4458688199520111,0.4557392001152039,0.4270048439502716,0.4734041392803192,0.4762239456176758,0.49603825807571406,0.36946702003479,0.5224897861480713,0.5372836589813232,0.4851703643798828,0.38066127896308893,0.48725283145904547,0.3860910534858704,0.4779740571975708,0.5144581198692322,0.9634471535682678,0.906657338142395,0.8858031630516051,0.8644428849220275,0.8283281326293945,0.8591868877410888,0.8999114036560057,0.901695728302002,0.8933015465736389,0.8729086518287658,0.8868787884712219,0.9100930094718931,0.8996118307113646,0.8903081417083741,0.8561949133872986,0.9284889698028563,0.9053934812545776,0.8550006747245789,0.8616593480110168,0.8665143847465515,0.856322169303894,0.9928774237632751,0.7360244393348694,0.6911085247993469,0.7341846823692322,0.6502329707145691,0.7340499758720398,0.7052239179611206,0.7461382746696472,0.7266374826431273,0.6702659130096436,0.7284497618675232,0.7893094420433043,0.6867850422859192,0.7498937845230103,0.6842062473297119,0.7176410555839539,0.7549559473991394,0.6604925990104675,0.6865821480751038,0.7275358438491821,0.6681901812553406,0.9825990200042723,0.24151660501956937,0.19306431710720065,0.23640114068984985,0.14893172681331635,0.2563033998012543,0.27553591132164,0.2857528030872345,0.19120560586452484,0.15497231483459473,0.29438331723213196,0.3055607080459595,0.2149164825677872,0.2804928421974182,0.1683351099491119,0.30395328998565674,0.24818573892116544,0.19685249030590057,0.231437623500824,0.2086104899644852,0.2482740134000778,0.9938016533851624,0.250263512134552,0.19630669057369232,0.2781583070755005,0.26014453172683716,0.2886926531791687,0.17055383324623108,0.27909475564956665,0.1923236697912216,0.2180391550064087,0.22560906410217285,0.2697068750858307,0.2333800941705704,0.17701734602451324,0.2144506722688675,0.3196110129356384,0.2825837433338165,0.21147654950618744,0.1966816931962967,0.1339760720729828,0.3052653670310974,0.30801379680633545,1.0195400714874268,0.22419407963752744,0.28709450364112854,0.18714947998523712,0.22765007615089417,0.3012453317642212,0.26655769348144526,0.24711987376213077,0.14089104533195496,0.294082373380661,0.17650189995765686,0.32347872853279114,0.2170333117246628,0.20552951097488403,0.26083859801292414,0.19538588821887967,0.21758241951465607,0.26038151979446406,0.18136849999427795,0.28961929678916926,0.1960797756910324,1.0261931419372559,1.0074505805969238,0.9690406918525696,1.020188808441162,1.003204107284546,0.9918994307518003
1.015891194343567,1.0044745206832884,0.3309635818004608,0.5261612534523009,0.4045363962650299,0.46838518977165217,0.3524087071418762,0.3065342307090759,0.5465649366378784,0.3010317981243133,0.5311890244483948,0.4976297318935394,0.26766860485076904,0.5102635025978088,0.4423060715198517,0.44695159792900085,0.29393231868743896,0.48419997096061707,0.3854428231716156,0.546400249004364,0.3882136642932892,0.3632802963256836,0.39506855607032776,0.5309790372848511,0.2666599154472351,0.521893322467804,0.31884732842445374,0.5207982063293457,0.3481729328632355,0.3745968639850616,0.5238062739372252,0.325449675321579,1.0005944967269895,0.8011985421180725,0.8695878386497498,0.8484147191047667,0.8796445131301879,0.8429434895515443,0.8478747606277466,0.9187375903129577,0.7815383076667786,0.9034815430641174,0.8441472649574279,0.7941785454750061,0.9144873619079588,0.8884076476097107,0.8754657506942749,0.7904683351516724,0.8643773794174193,0.8265088200569152,0.9076346755027771,0.8078640699386596,0.8013282418251036,1.0041470527648924,0.5939881205558777,0.7749660015106201,0.7043219208717345,0.7425566911697388,0.6484342217445374,0.6116876602172852,0.7565964460372925,0.6000252366065979,0.7419102787971495,0.7736327648162842,0.6189363598823547,0.7710109949111937,0.7046719193458557,0.7306154370307921,0.5623290538787842,0.7054157853126526,0.6680212616920471,0.7633593082427977,0.6567952036857605,0.6951988935470581,0.999687373638153,0.1568659543991089,0.24667976796627045,0.23049746453762052,0.25390803813934326,0.1607033014297485,0.112583689391613,0.33766332268714905,0.10354956239461897,0.27333158254623413,0.23430541157722476,0.1044868156313896,0.28048497438430786,0.23479853570461276,0.22790290415287015,0.10913269221782684,0.26104897260665894,0.17558367550373075,0.29883038997650146,0.16404366493225095,0.14178502559661865,0.9696401357650756,0.23551802337169647,0.295922726392746,0.07787131518125534,0.25006055831909174,0.13455823063850403,0.287336140871048,0.1253294050693512,0.15770909190177915,0.32486313581466675,0.13524898886680603,0.21292987465858457,0.1125120222568512,0.22589825093746185,0.2515532672405243,0.2975381910800934,0.15414154529571533,0.1627747267484665,0.1895661354064941,0.29264023900032043,0.060993742197752,0.2932349741458893,1.0175970792770384,0.26939707994461054,0.08134105056524275,0.30264806747436523,0.15036523342132568,0.2690691947937012,0.20279113948345184,0.10638759285211564,0.25020912289619446,0.1222449392080307,0.2202958911657333,0.14400839805603027,0.13060054183006287,0.21721068024635315,0.1879703104496002,0.2560034990310669,0.26734158396720886,0.12132250517606737,0.21055845916271207,0.2766879498958588,0.3072507679462433,1.0323472023010252,0.9858953952789306,1.007351994514465,1.0103026628494263,1.0087370872497559,1.0337436199188232
0.99200302362442,0.9714215993881224,0.19059322774410248,0.410847932100296,0.30666631460189814,0.09091487526893616,0.624894380569458,0.5667032599449158,0.35254067182540894,0.14737524092197418,0.1814754158258438,0.5742675065994263,0.6213205456733704,0.11542918533086775,0.614241898059845,0.17983347177505493,0.4733642339706421,0.35970893502235407,0.07261141389608382,0.4730708003044128,0.41993093490600586,0.35470640659332275,0.22745634615421292,0.13300588726997375,0.3348349928855896,0.6202230453491211,0.5970850586891174,0.18023818731307983,0.4665219485759735,0.0998646393418312,0.1868421882390976,0.617304801940918,0.972170352935791,0.7550034523010254,0.8350706100463867,0.7784600853919984,0.5898082256317139,0.9433966279029846,0.9138768911361694,0.8527626395225525,0.7108079791069031,0.7665212154388428,0.9242457151412963,0.9438104033470154,0.6386694312095642,0.9365862011909485,0.7113627195358276,0.8958908915519713,0.8268009424209594,0.6270284056663513,0.8583337664604187,0.9241167902946472,0.8619040250778198,1.0330382585525513,0.4765843451023102,0.6594588160514832,0.5962650179862976,0.31394487619400024,0.8032501339912415,0.7646104097366333,0.6017720103263855,0.42920079827308655,0.5370751023292542,0.8114071488380432,0.818462073802948,0.38938429951667786,0.8617032766342163,0.41815155744552607,0.7193993926048279,0.6079679727554321,0.305029422044754,0.7309576869010925,0.7040965557098389,0.622417688369751,1.0416362285614011,0.057941026985645294,0.1970057636499405,0.18013486266136167,0.09369948506355283,0.4083289802074432,0.3070838153362274,0.12302853167057036,0.05746947973966599,0.08104127645492554,0.3522608280181885,0.41004425287246704,0.08978719264268875,0.3870196044445038,0.06727904081344604,0.2730577290058136,0.16690093278884888,0.05566011741757393,0.24916549026966092,0.1878671646118164,0.14958724379539487,1.0080078840255735,0.07910662144422531,0.09283538162708281,0.1519368141889572,0.4233776926994324,0.35101011395454407,0.09065932035446168,0.24145293235778809,0.07264916598796844,0.07225701957941054,0.38793909549713135,0.31214630603790283,0.08273892849683762,0.08572044223546982,0.07166633009910583,0.3700419664382935,0.407742977142334,0.045922122895717614,0.18837313354015353,0.07291418313980103,0.30750077962875366,0.2179015427827835,0.9852215647697448,0.058275241404771805,0.12104637920856476,0.15249329805374143,0.33332955837249756,0.20282229781150815,0.3728849589824677,0.151491180062294,0.04029463976621628,0.18228057026863095,0.07544092833995819,0.4008604884147644,0.054447833448648446,0.21901437640190125,0.1637582629919052,0.10219062119722366,0.07635855674743651,0.3781700432300568,0.050515569746494286,0.3634351789951325,0.12465929239988328,0.9833624958992003,1.013683557510376,1.02381694316864,1.009749174118042,1.0276291370391843,1.0005416870117188
1.010300636291504,1.024925708770752,0.19746984541416168,0.577843964099884,0.6546927094459534,0.3737678527832031,0.4879759550094605,0.4366118311882019,0.47776249051094055,0.24691276252269745,0.6567560434341431,0.4499441683292389,0.37179556488990784,0.40068569779396057,0.617238223552704,0.464532732963562,0.21413293480873108,0.5998347997665405,0.2051028162240982,0.5936458706855774,0.5686225295066833,0.46558859944343567,0.2826351523399353,0.5580402016639708,0.1989064514636993,0.5883758664131165,0.5043627023696899,0.5897017121315001,0.2885444760322571,0.23717884719371796,0.4588942527770996,0.41331806778907776,0.9401572346687315,0.7479262948036195,0.8720628619194031,0.8991996645927429,0.8090649247169495,0.8439135551452637,0.8425214886665344,0.8468692302703857,0.7723954916000366,0.8669033050537108,0.8504638075828552,0.8117152452468872,0.8048017024993896,0.9003235697746276,0.8385720849037169,0.7686508893966675,0.8804324865341185,0.7617242932319641,0.8672482967376709,0.8843143582344054,0.8045411109924316,1.0161390304565427,0.4401129186153412,0.7631133198738098,0.8036152720451355,0.6073599457740784,0.6546316146850586,0.6267349720001221,0.6818999648094177,0.5237246155738832,0.7672783732414244,0.6692631840705872,0.6012406945228577,0.6219052672386169,0.7759860157966613,0.6761488318443297,0.48594170808792114,0.7756849527359008,0.4460223913192749,0.80851411819458,0.7592083215713502,0.6530598998069763,1.0091806650161743,0.05774635076522827,0.4817856848239898,0.5168018341064453,0.21698687970638275,0.309039443731308,0.2651418447494507,0.3211804926395416,0.10653556883335112,0.49065512418746954,0.32456323504447937,0.22122374176979065,0.25308021903038025,0.48052746057510376,0.3083690702915192,0.06577344238758087,0.4595925807952881,0.0641973614692688,0.46689543128013605,0.4063592553138733,0.2991663217544556,0.9548965096473693,0.12270693480968475,0.4119771718978882,0.1190597414970398,0.4687469899654389,0.41150110960006714,0.44532063603401184,0.1266837567090988,0.10725461691617964,0.3480069935321808,0.2443348616361618,0.45431539416313166,0.06766781210899353,0.4758051037788391,0.13436460494995117,0.47814887762069697,0.4625204801559448,0.2210056185722351,0.42754000425338745,0.2232453376054764,0.2159255743026733,0.3282581567764282,1.034502387046814,0.43791320919990534,0.0929163470864296,0.4722810089588165,0.40018689632415766,0.4625637829303741,0.28629302978515625,0.1903754472732544,0.34516534209251404,0.09839608520269394,0.167685404419899,0.40253809094429016,0.11087732017040253,0.46554961800575256,0.4658152759075165,0.3593422770500183,0.2193743735551834,0.1831570416688919,0.1396847516298294,0.455862820148468,0.4854265451431274,1.0022569894790647,1.0163325071334839,0.972313106060028,1.002817153930664,1.0067163705825803,1.0153809785842896
1.001579999923706,0.957048773765564,0.6645326614379883,0.42445456981658936,0.5140389800071716,0.4508972465991974,0.3707720935344696,0.6505937576293945,0.6027100682258606,0.6216328740119934,0.41365906596183777,0.454636424779892,0.5355060696601868,0.6762109398841858,0.6253330707550049,0.4180951416492462,0.5264306664466858,0.6991579532623291,0.6811262965202332,0.38826814293861384,0.42315828800201416,0.54857337474823,0.6051644086837769,0.4697519540786743,0.6706650853157043,0.4834840297698975,0.6526108384132385,0.38776090741157526,0.47459939122200007,0.6114550232887268,0.734963834285736,0.47395688295364374,0.9757651090621949,0.9189109802246093,0.8291706442832946,0.8978624939918518,0.8452787399291992,0.831141710281372,0.9453159570693968,0.9076190590858461,0.905792236328125,0.804939329624176,0.8386750817298889,0.871221661567688,0.9558730125427246,0.91042160987854,0.8086259961128234,0.8750947713851928,0.9136821627616881,0.9269465804100036,0.7948190569877625,0.8306400775909424,0.8755717873573302,0.9863691926002502,0.8543225526809692,0.6360845565795897,0.7846422791481018,0.7237541079521179,0.6443778872489929,0.8380506038665771,0.8191508650779725,0.8132899403572081,0.5884080529212952,0.6972998380661011,0.7461068630218506,0.8161055445671082,0.8024174571037292,0.6753525733947754,0.7874976992607117,0.8151006102561951,0.8552051782608032,0.6242880821228027,0.690790057182312,0.7672516703605651,0.9592714905738831,0.4986205995082855,0.3100539445877075,0.34356579184532166,0.28416022658348083,0.29595723748207087,0.5458576679229736,0.4596555531024933,0.4509153366088867,0.2818134129047394,0.2829076945781708,0.3726386725902557,0.48705238103866577,0.4291662573814392,0.25851693749427795,0.33759078383445734,0.5578335523605347,0.49045121669769287,0.2739036679267884,0.2904336452484131,0.3276686668395996,0.9873327016830444,0.42607715725898737,0.31652677059173584,0.529398500919342,0.3031427264213562,0.48250946402549744,0.2609487473964691,0.31627219915390015,0.4017342925071716,0.5654658079147339,0.32388696074485773,0.338293969631195,0.5668058395385742,0.291308730840683,0.5474494695663452,0.31356513500213623,0.53873610496521,0.34566059708595276,0.2864532768726349,0.4036906361579895,0.5330328345298767,0.3373347818851471,1.0194206237792969,0.3858323693275452,0.4225809276103973,0.3065940737724304,0.35287302732467646,0.45310813188552856,0.24146042764186856,0.473831832408905,0.27461034059524536,0.4013023376464844,0.32675230503082275,0.44308644533157354,0.5346649289131165,0.270542711019516,0.4761795997619629,0.2900799512863159,0.5465535521507263,0.2836856544017792,0.40952008962631226,0.340674489736557,0.2753777801990509,1.0043095350265503,1.0067977905273435,1.0055354833602903,0.9731009602546691,0.9905408620834351,0.9969643354415891
1.0177540779113767,1.0074862241744995,0.24196480214595795,0.1859615296125412,0.21072098612785337,0.2685961425304413,0.2554841339588165,0.1763336956501007,0.10356558859348296,0.27661958336830134,0.27382826805114746,0.14842462539672852,0.23966932296752927,0.1805511564016342,0.1400069296360016,0.2283494472503662,0.28086304664611816,0.14952291548252103,0.1908830255270004,0.18790680170059204,0.2787000834941864,0.19305856525897977,0.17913116514682767,0.25107455253601074,0.2858305275440216,0.1362231820821762,0.2021484076976776,0.235186830163002,0.17567457258701324,0.27591633796691895,0.1504763811826706,0.30075937509536743,1.0062676668167114,0.7387568354606627,0.6848894357681273,0.7038948535919188,0.7926653027534484,0.7608800530433655,0.6930770874023438,0.638426661491394,0.7938585877418518,0.7744738459587097,0.6709550023078918,0.7716737389564513,0.7017363309860228,0.6394476890563965,0.7705210447311401,0.7991840243339537,0.6888912320137024,0.7501912117004393,0.7571980357170106,0.7499343156814574,0.7141444087028505,1.0101090669631958,0.5169113278388977,0.41911357641220087,0.47452923655509943,0.538153886795044,0.5389126539230347,0.4514437615871429,0.346232146024704,0.5590970516204834,0.5406639575958252,0.39245426654815674,0.5448433756828308,0.4613543152809143,0.4125209152698517,0.5239080786705017,0.5721445083618164,0.3954966366291046,0.5385732054710388,0.48740917444229126,0.5573659539222717,0.4644351601600647,0.9923719763755798,0.0795176699757576,0.06388865411281586,0.0880972743034363,0.08942320942878723,0.0631323829293251,0.09247972071170807,0.07214321196079254,0.06838344037532806,0.10417509078979492,0.03434004634618759,0.10523351281881332,0.06539788097143173,0.05143790319561958,0.11552347987890244,0.10507388412952424,0.07497339695692062,0.06787590682506561,0.12872172892093658,0.11184415966272354,0.08107689768075944,0.9863950014114381,0.03769727051258087,0.07940907031297684,0.1147261932492256,0.07620389014482498,0.11827952414751051,0.11588861793279648,0.07080245763063431,0.10979538410902023,0.07597709447145462,0.07114401459693909,0.05156980827450752,0.07095681875944138,0.10306770354509352,0.07412952929735182,0.07980319857597351,0.050878237932920456,0.10716196149587633,0.12387096881866456,0.07676728814840317,0.08710625767707823,0.040472090244293206,0.9849103093147277,0.05696598067879677,0.1071113795042038,0.059998206794261925,0.05069473758339882,0.07180796563625336,0.07995952665805817,0.12685436010360715,0.09652663022279741,0.08335448056459427,0.08752351999282837,0.06318216770887375,0.08734480291604996,0.0902538001537323,0.054612305015325546,0.0707382783293724,0.0634525865316391,0.10107152909040452,0.09995748102664948,0.0430353619158268,0.0825040191411972,0.9844936728477478,1.009645104408264,0.9816921353340149,0.9945573806762696,1.0075132846832275,1.0120496749877927
0.9994640946388244,0.9883679747581482,0.5510743260383606,0.5764509439468384,0.5773971080780029,0.6104598045349121,0.5594210624694824,0.5829442143440248,0.49923494458198553,0.6416031718254088,0.6112608909606934,0.5365999937057495,0.6244947910308838,0.5705816745758057,0.5160630941390991,0.6505707502365112,0.5850192904472351,0.5039117336273192,0.5217395424842833,0.5546759963035583,0.63566654920578,0.5849514603614807,0.4896878898143768,0.5789137482643129,0.6309671401977539,0.5316622853279114,0.5987151861190796,0.5982202291488647,0.512621283531189,0.6238131523132324,0.515023410320282,0.6082309484481812,0.976629614830017,0.90604031085968,0.8956534266471863,0.8772006034851073,0.8834416270256041,0.9243186712265015,0.9022802114486694,0.8513118028640747,0.9173075556755066,0.8756901025772095,0.8273782134056091,0.8705838918685913,0.8622498512268065,0.9145556688308717,0.8553482890129089,0.9021673798561096,0.8786503672599792,0.910091996192932,0.8855669498443604,0.898619532585144,0.8770018815994263,0.983171284198761,0.7462348341941833,0.754517674446106,0.7920751571655273,0.7736399769783021,0.7755422592163086,0.7579788565635681,0.7110801339149475,0.8404513001441956,0.765556514263153,0.7406798601150512,0.8011863827705382,0.7429342269897461,0.7343190312385558,0.8060019016265869,0.7687895894050598,0.7452106475830078,0.7833321690559387,0.7482672929763795,0.7888509035110474,0.7732815146446227,1.0306228399276731,0.4174622893333435,0.4120367467403412,0.4692313075065613,0.44260719418525696,0.43359872698783875,0.458003044128418,0.3357810080051422,0.47147536277771,0.4653379023075104,0.289498895406723,0.43475088477134705,0.37741658091545105,0.3655173182487488,0.49841347336769104,0.39426445960998535,0.3746020495891571,0.4395214915275574,0.41633021831512446,0.4430418610572815,0.4321973323822021,1.0143269300460815,0.3630604445934296,0.445405513048172,0.4757175147533417,0.3313896358013153,0.4011222720146179,0.44669002294540405,0.38870427012443537,0.45662450790405273,0.3636119067668914,0.4403579533100128,0.373224288225174,0.46267020702362066,0.48958879709243774,0.3930612206459045,0.39275974035263056,0.3867132663726807,0.4702370762825012,0.4539142549037933,0.43034967780113215,0.47800919413566584,0.3337995111942291,1.043098211288452,0.3883735239505768,0.46064171195030207,0.4230519235134125,0.44142502546310414,0.37831777334213257,0.3671546578407288,0.455292284488678,0.462052583694458,0.36911559104919434,0.4812427759170532,0.3574095070362091,0.3730206787586212,0.4630768597126007,0.42486932873725886,0.4219959080219269,0.3590410053730011,0.4042823016643524,0.44027140736579895,0.3178282678127289,0.42454865574836725,0.9803330302238464,0.9995893239974976,1.0003682374954224,1.0189826488494873,1.0445462465286255,1.0015007257461548
